,ecg_id,patient_id,age,sex,height,weight,nurse,site,validated_by,strat_fold,L0_mean,L0_std,L0_rms,L0_p25,L0_p50,L0_p75,L0_skew,L0_kurt,L1_mean,L1_std,L1_rms,L1_p25,L1_p50,L1_p75,L1_skew,L1_kurt,L2_mean,L2_std,L2_rms,L2_p25,L2_p50,L2_p75,L2_skew,L2_kurt,L3_mean,L3_std,L3_rms,L3_p25,L3_p50,L3_p75,L3_skew,L3_kurt,L4_mean,L4_std,L4_rms,L4_p25,L4_p50,L4_p75,L4_skew,L4_kurt,L5_mean,L5_std,L5_rms,L5_p25,L5_p50,L5_p75,L5_skew,L5_kurt,L6_mean,L6_std,L6_rms,L6_p25,L6_p50,L6_p75,L6_skew,L6_kurt,L7_mean,L7_std,L7_rms,L7_p25,L7_p50,L7_p75,L7_skew,L7_kurt,L8_mean,L8_std,L8_rms,L8_p25,L8_p50,L8_p75,L8_skew,L8_kurt,L9_mean,L9_std,L9_rms,L9_p25,L9_p50,L9_p75,L9_skew,L9_kurt,L10_mean,L10_std,L10_rms,L10_p25,L10_p50,L10_p75,L10_skew,L10_kurt,L11_mean,L11_std,L11_rms,L11_p25,L11_p50,L11_p75,L11_skew,L11_kurt,_sex_encoded
L1_p50,-0.0013863504686280996,-0.038827230725470514,0.1534195837171194,-0.029689258627662418,0.008979695867637643,0.022583724293583667,0.04101608757180967,0.014368800203578459,-0.005743027465973313,0.02425842759314558,0.12574582460228664,0.059985685425846494,0.00887486104503887,0.07176328608808923,0.1796531096232665,0.15469060089742506,-0.061909419214347346,-0.030835867428983685,0.7267565374333497,-0.14419205216339834,-0.20752662487639448,0.5638221264743098,1.0,0.6115579183506297,-0.47193147897631843,-0.21814392147117304,0.2688823821250043,0.19297604501568386,0.13070190821628414,0.28592490650395647,0.4775302826151499,0.37819828479386536,-0.33880270721495614,-0.05040564537112538,-0.43710963876021225,-0.2062481500140805,-0.24167340801242337,-0.4556537546623047,-0.6808072657351864,-0.42938633793326386,0.31874143236585223,-0.16190424798922956,-0.08123891190841377,0.23435109731971535,0.1599985081069113,-0.2054627095913765,-0.1854458493684213,-0.08978426165631886,0.18556424344317352,-0.0015383335496703023,0.5053779219897202,0.04446156205197183,-0.015570115327654578,0.450925822487091,0.7812321889346642,0.5316005524899418,-0.44250428446109663,-0.13013845236585553,-0.02767366021898215,0.02131699923703375,-0.008853122477504752,-0.08663099574688031,-0.06353075442043579,0.00956584254079839,0.1740176334127206,-0.1499793867886485,-0.017696822278186742,0.014305159526573751,-0.002403974757658823,0.007166205774393272,0.09701929149635093,0.044260547592105286,0.03534459395853966,-0.025510850048508046,0.1974042769618545,0.055710861245112216,0.0427708181835646,0.11238338546472815,0.2616387526736167,0.13929880267938569,-0.14793579599993006,0.04789219864255742,0.019117315419708097,-0.03481255921352997,-0.03687197737961765,0.1103538682612983,0.18727075551321473,0.1332942894078143,-0.24689561304846153,-0.07952751497972559,0.05229381432044061,-0.08162567273108622,-0.09290735414606395,0.10359905399946392,0.22590388644116474,0.15028509750402505,-0.2627187848886746,-0.1272530644535192,0.017843601819983117,-0.051856963249191916,-0.046556181356169936,0.029696757178237172,0.07643085083840594,0.07916151662752087,-0.25169156187768565,-0.11991550378096405,
L1_p75,-0.09745784966346627,-0.10927309785637151,0.10238065017197263,0.05067932865664901,-0.04007509119296181,-0.050879071058061394,0.12253167012593631,0.04616445627018153,-0.011488457680835734,0.055955123607576214,0.09087801574216686,0.20717099260752767,0.15157247007230087,-0.12351844531624809,0.1330040203983915,0.3156086553977512,-0.2573650109384545,-0.2531627700284127,0.485885477722867,0.4004677950149224,0.3448966946310515,-0.1586349105138359,0.6115579183506297,1.0,-0.470967774026589,-0.43920488263082996,0.17333726262358212,0.46683610879458903,0.3971263456802939,-0.16719982508399608,0.2642792387141937,0.5870186307108843,-0.142995554475491,-0.22676859727364268,-0.29751509905666784,0.23159689177814896,0.17600225192899965,-0.7468263550131101,-0.44117961024288743,0.0945925249719165,0.47662464751748723,-0.41290473371092046,-0.0476345984808523,0.37206273657329203,0.29713950843907405,-0.3584896287764246,-0.0860483678989831,0.20248143492307444,-0.041249234082700696,-0.2131997033947099,0.33289398828952815,0.4815725044458793,0.42116119554591425,-0.1736553759238464,0.45781285161665525,0.8425063958926482,-0.30959911131839335,-0.3294240050045083,-0.00774239027951333,0.11111836246589508,0.09077419969572509,-0.20160016056754987,0.0038677908356238833,0.1332169658511207,0.25296866250494154,-0.2857782835998828,0.0071035976326216475,0.10438750264645785,0.09579930191000906,-0.1528123952491352,0.11892814648280443,0.1938564315906624,0.08580395965873756,-0.15836582744236266,0.12421558306022767,0.15115006532863745,0.1439060090080987,-0.11054114736904276,0.17679828486437754,0.2624407208537309,-0.05817005268359665,-0.12619145557555211,0.01555657869505629,0.10886020684262065,0.09407926006379613,-0.07954624474777011,0.10844900654174208,0.24139770822312112,-0.20377640689674023,-0.24324736133118532,0.0328373728638643,0.07917187722682321,0.0664141428166283,-0.11026157338287507,0.11945013810136136,0.2651872946131497,-0.3237643780838504,-0.31168001613330526,0.014501638612498736,0.0927200551643505,0.057880633432735785,-0.06253595084576742,0.0413818662238753,0.13777688107586458,-0.3451265998960464,-0.264176803425004,
L1_skew,0.008691570642814492,0.06277205679391148,-0.19906125292684107,0.07146903873576779,-0.008677183735138018,-0.0020735813927850164,-0.06515859645874905,-0.03124739046683566,-0.009515742139560737,-0.01708994073086217,-0.006659451440853874,-0.09988012805754685,-0.08266303318336213,0.08099073461703021,-0.04498485457829848,-0.11417162686165591,0.24203093119086005,0.23899253478345278,-0.03353096169244889,0.08246292110374129,0.0748954582664837,-0.12920222853749835,-0.47193147897631843,-0.470967774026589,1.0,0.6722351556466405,-0.011603480159729075,-0.4109165336979703,-0.36670930007833485,-0.07198538087851465,-0.2657143101717528,-0.3358143522154756,0.5078445416839271,0.09792475011754889,0.02224082329825027,0.24148635362569654,0.21444378650598098,0.3306132639613514,0.29792703846368557,0.06625645349758923,-0.7422579248047775,0.6020474338413713,0.003864249560481296,-0.39000758563212257,-0.3335112478054467,0.23405040869348956,0.1339232019840234,0.0039904770644945695,-0.20259046121506738,0.05705734991922731,-0.02113856874365304,-0.22802319287366796,-0.21479317370574166,-0.11227817007337786,-0.38504513183586875,-0.42992529021943393,0.8016581794556562,0.3096500301698499,-0.017066238033976586,-0.058809009978444925,-0.06002652955211236,0.11335814529266813,0.016707436819444605,-0.08268943511458737,-0.345352693467202,0.3423652488914745,-0.005157258563068462,-0.07914521561966345,-0.07980307916615603,0.033441342848722515,-0.1228824464671644,-0.13461979502983537,-0.11095370493790406,0.1580703255266986,-0.008487045502365283,-0.15836631777512097,-0.15862413331165176,-0.047985538399160456,-0.2501566174797211,-0.22612505612281622,0.23619106400812398,0.06991687003288027,0.003390654401669869,-0.01944614382258689,-0.020264591636635635,-0.07265960640387334,-0.19085862540127882,-0.21461523553322845,0.5126865953989969,0.34345986689368674,-0.0006344811155788076,0.08628321849610059,0.0805879371014695,-0.04882372553242124,-0.20138934451750357,-0.20204060883030187,0.5953375568643592,0.44361058546626453,-0.005311144988727697,0.06607456530231279,0.04970729411974259,-0.005052744386961495,-0.0667765850245342,-0.10033616195746413,0.554648714594684,0.37154454878290527,
L1_kurt,0.06254336060314454,0.09743693747987835,-0.12570392481941367,0.031156555437120797,-0.02350452357911045,-0.060163411045957654,-0.10568792100866796,-0.03832820063899955,-0.002898800578471096,-0.039264033349797695,-0.004433870175925035,-0.0945277463303303,-0.08012892288920123,0.11980929552483047,-0.021160375219696437,-0.15338722223669513,0.29184200908739605,0.34826217175891,-0.010719778110402488,0.09346590782085243,0.0836173335911502,0.1375974928806533,-0.21814392147117304,-0.43920488263082996,0.6722351556466405,1.0,-0.0015538116308200154,-0.19026656698916133,-0.17221108237273666,0.09160284285964276,-0.11789619554406379,-0.26331548540898764,0.3274729660876341,0.28464283558234316,0.009188396874246406,0.09447107098539317,0.08122088792983702,0.3418348781397784,0.14143845942870412,-0.12749531543347525,-0.612671145156853,0.7370057195346869,-0.0008139803743039775,-0.22315489753795784,-0.19233928669094924,0.1886194618452512,0.05564971923504102,-0.0984664317842442,-0.08158338333579444,0.16875580649062513,-0.00478684980565199,-0.05517670482511528,-0.05561217074404719,0.1108775811231196,-0.17408336694423815,-0.36088743538659507,0.5279295461739473,0.6764419345726013,-0.00454951323917516,-0.048020051055630134,-0.047199548619509896,0.1229176382268015,-0.011715429033333296,-0.09454384923628777,-0.3062980039212146,0.3723345494968746,-0.014169459094326192,-0.07922335033792906,-0.08024500462244799,0.07091227046878244,-0.11128099267907461,-0.1599385841582861,-0.10594925005736737,0.2166778202678946,-0.0019935319994777434,-0.1299987422177629,-0.1305244770613771,0.034375758240779236,-0.15905662120622277,-0.2098614484796865,0.14996373220249806,0.18653378481233762,0.006386946278196723,0.00785461588633011,0.002835184904077678,0.015444817711350232,-0.09898950957033412,-0.1852040580301712,0.3730850252500802,0.4509235033565429,-0.0034706338373270097,0.07209867287090924,0.066271738759475,0.04428786582873536,-0.08838741888487543,-0.17474164952448248,0.4471981845695148,0.520898663517954,-0.0037551039036471698,0.032377300283184314,0.024890190370512277,0.0343864215057908,-0.02510020561818927,-0.09032759594019757,0.4468040816494961,0.4376672864224726,
L2_mean,-0.0008803425985694646,9.04038168404172e-05,-0.0020049528178803975,0.0002166081237038557,-0.014008036374915139,0.02630358532162257,0.016417949911371726,0.005320935845766599,-0.01926302484232096,-0.007015949049218951,-0.8510239969544674,0.0045618563136492285,0.44778416548075617,-0.6520121441979159,-0.7781111432210529,-0.6731225760127133,0.010239333748284504,0.00610888108980777,0.36960427082126013,-0.018903294026233825,-0.058512116675365114,0.21390730338601746,0.2688823821250043,0.17333726262358212,-0.011603480159729075,-0.0015538116308200154,1.0,-0.0031454768547429035,0.312379276084125,0.7040000023968037,0.8656251903031574,0.6696179361378358,-0.018455493558748832,0.0019682440491874385,0.5212446962586048,-0.010666441698725035,0.2951343305801747,0.3524478069070706,0.42312729801340204,0.33618633496814193,0.0008775315229579914,0.0032414965343893452,-0.9643172557754308,0.004127352865602568,0.4061967745198016,-0.7151675103378844,-0.8783833001793676,-0.752602571084668,0.012957692092727574,0.00030560013120934645,0.9240857047167198,-0.012861076168754627,0.16293763347473345,0.5536799969172841,0.7307458472504867,0.5196712272077684,-0.017626901220947205,0.00048323466733870505,0.03666793108612754,0.0016095240518548093,-0.010485766492676423,0.02587920765895877,0.039745523849437144,0.016614486483668364,-0.007399599923909021,0.002264612785071489,0.1378421789395323,0.00561341114115207,-0.004861212314512231,0.03033618706215611,0.043563204909459204,0.02228991842249447,-0.005838876030108404,0.006448874928144836,0.2387960733365506,0.004063440931078929,-0.0062067377413025605,0.040427238315259746,0.06014843195611545,0.030979593955037014,-0.008469535313242554,0.004623118739878644,0.03930191403185969,-0.002359249492267619,-0.0063630145186284355,0.03069356625625068,0.03538826935545573,0.025880858353297558,-0.008195414175100401,-0.002835339281317321,0.07095021146630144,-0.0027055030031713167,-0.01943326020347355,0.03822947322788005,0.052767354170938564,0.035922436830654644,-0.009139174650039694,-0.00844740360487748,0.023227396338925014,-0.0031977371408732883,-0.01574564441390508,0.020664625741191517,0.024296017255092662,0.019774537551781664,-0.004241985654225432,-0.0003501969043610611,
L2_std,-0.029510078550063806,-0.07665977591462696,0.14082657410961277,0.004002606253463872,-0.05175959240406535,-0.0991108870092067,0.06872879973752483,0.019868310119594577,-0.007715261100672207,0.01835849383201602,0.006186903976902982,0.5040957341745204,0.42572789551546997,-0.30731901699633346,-0.036092422595573784,0.16152661436152316,-0.21241564063544024,-0.21514791218466653,0.0050866514272795765,0.5442424882220306,0.5263028620044913,-0.2341564775024915,0.19297604501568386,0.46683610879458903,-0.4109165336979703,-0.19026656698916133,-0.0031454768547429035,1.0,0.8964702902717641,-0.24935113329085054,0.16260068822480536,0.5633875765576707,-0.11462597271078787,0.01734887643695256,-0.008047184841014353,0.30642005248309084,0.27739108802645923,-0.27523869787995586,-0.08133737526999846,0.22884034725794436,0.30703469944903683,-0.25989351353880435,0.004264623638420753,0.8477093847607556,0.7308248540237451,-0.47321244819000197,-0.11696354657636501,0.20900402779427996,-0.12330396249758206,-0.10319572122404425,-0.0012491367291185566,0.8605447480424141,0.8097424155197931,-0.2589259429222049,0.19366948740889375,0.572181302517829,-0.3340287954588191,0.0013671796701627433,0.008638578668147507,0.3412672758943626,0.32884234432518045,-0.1259304361512452,0.08692485488316933,0.24730856428664608,0.21609069262171307,-0.2547503613321175,0.013147541118590454,0.3278418348267394,0.3295782522947067,-0.10054482026019473,0.1787914998922071,0.32953371927453956,0.06814986349849822,-0.1490430049492604,-0.00039324016639737385,0.33181093931001354,0.3326342201635147,-0.08824373045199671,0.19609231196461244,0.33920705839754905,-0.08656181109936018,-0.11520516179422202,0.0025164648556347223,0.26506527990008544,0.2372539488202016,-0.07676448399790083,0.11037858829645236,0.24390026654251046,-0.2444556184974517,-0.22510477579160715,-0.005052695685341261,0.22222913904839772,0.21240799002583952,-0.16252967033850632,0.06319262594561398,0.19363986607513964,-0.3199075440015808,-0.2827090089479585,0.005238711888833403,0.21610671358783146,0.14953935073057123,-0.09206647318470677,0.018709487107323647,0.1004340654294027,-0.31322125355645764,-0.22768111811642366,
L2_rms,-0.02585923737622226,-0.06295173921946123,0.1216067905520711,0.0018774984846162703,-0.05177780581107259,-0.09907364313974189,0.06320302707631321,0.0171881451758155,-0.007661348761820325,0.009461735982925264,-0.36384099859151914,0.44819873576147795,0.6074616900875874,-0.5563617917327675,-0.36719525279689447,-0.1444886261540246,-0.18984488547706888,-0.19243715440073514,-0.0579410874275934,0.4939447514067255,0.5113722008285851,-0.25297490136917783,0.13070190821628414,0.3971263456802939,-0.36670930007833485,-0.17221108237273666,0.312379276084125,0.8964702902717641,1.0,-0.017954759701656026,0.4099621010581139,0.7221011041824106,-0.09849541733659484,0.010609825179054845,0.3215101507929397,0.277512290602596,0.42125544713737767,-0.03370845102537062,0.1955283327701166,0.43058323389457714,0.2763386639276273,-0.23426068709999784,-0.35112516054655,0.7560142637797556,0.8744323266062227,-0.6862830100490879,-0.4209310738146286,-0.08070982298695308,-0.11407245193704435,-0.09776915978926205,0.21655079069748376,0.7753648631337142,0.8675902481925987,-0.12080458272426409,0.3390091311312076,0.6461074616635109,-0.29567257696177995,-0.0023032092100199364,0.01716321571964267,0.3049966573029978,0.3056783456840174,-0.10947454337103164,0.08634184101532406,0.22676510918798728,0.19379360493996287,-0.2295084131194069,0.036342624002283365,0.29296108511098456,0.3036102356819345,-0.08672606237888365,0.1679286115582065,0.29842132957531176,0.05918098436983944,-0.1326922324053088,-0.06164606165775678,0.2957353394525808,0.3015469859818374,-0.08765370296352776,0.16195954392405262,0.2954979959458469,-0.08080188007189963,-0.10225206619911904,-0.0019821706685186655,0.23428161305715559,0.21445797574786743,-0.07052274624909138,0.09548415112896777,0.21436126191275207,-0.22067518659503924,-0.2015007890234982,-0.02885631773820591,0.19738307458898138,0.19513001720350012,-0.15794904091374773,0.03749871434712752,0.16177982722500667,-0.28535361073358523,-0.25431064346599075,-0.004317652625721734,0.19129979752577309,0.1374894172086417,-0.08875500734608545,0.008150339441331207,0.08181788943697894,-0.27705273406314207,-0.20164988370860873,
L2_p25,0.09216368331208007,0.05627307137664411,0.022477052138528367,-0.049920889575790967,0.0055931882882468585,0.09508750203974543,-0.08463117636553566,-0.022378000161865908,-0.0003641769316215634,-0.05205511110907719,-0.5895025321102517,-0.02527395387310149,0.2742020099014182,-0.34732098428937674,-0.61126450100462,-0.6972313031614789,0.2545820759925915,0.2038054478105741,0.2772182173767606,-0.3833006946184888,-0.40325725364246656,0.5967234769046666,0.28592490650395647,-0.16719982508399608,-0.07198538087851465,0.09160284285964276,0.7040000023968037,-0.24935113329085054,-0.017954759701656026,1.0,0.7404727413620541,0.1930671223538397,-0.287637368689558,0.2039451561405434,0.3505020319599834,-0.24032273702703041,-0.014196511086219258,0.47514556540512737,0.28614676106750425,-0.016486485331473476,-0.1133300741007714,0.14903704956798416,-0.6740430341124669,-0.09151445491232395,0.18722821779560142,-0.31424803646177274,-0.7319765978335662,-0.9234116619805798,0.3356179649784377,0.24380542187808607,0.6571969425403202,-0.364149251300608,-0.23184101264226734,0.9162341929845744,0.6416724791985844,0.04872976108417357,-0.2012746262574977,0.14428809309406626,0.024942411975054975,-0.0362366118617825,-0.04576631597959047,0.16123793866398262,0.027243126833069828,-0.061179024091863064,-0.11151928403388973,0.12067940464258532,0.08287169182926861,-0.050720491940891066,-0.06090484519470253,0.15143120144956726,-0.027003015200928314,-0.09801279211002219,-0.006743325022514858,0.06083233527720408,0.18496388441848394,-0.053789702588669,-0.06270307105247569,0.19301412368849274,0.04823761777136279,-0.08358779539937396,-0.05345394933288437,0.09659098599409136,0.028101967629807316,-0.0978486122877464,-0.09211120165183709,0.16573891155897122,0.053524949376070434,-0.07846628577941085,-0.048225015487345126,0.07905222017815776,0.050622880240438504,-0.10934491130249906,-0.11837700965966784,0.17870117423062573,0.07333700419902782,-0.08629252521166206,0.025082396639910694,0.1013381676777509,0.015453323964681697,-0.11241960590534432,-0.08915465867129775,0.08543541975974042,0.028116332440413373,-0.049053178797630076,0.060273341119052894,0.09104351097347814,
L2_p50,0.012049634415226723,-0.02888842497333892,0.09583555811865307,-0.007782800980207046,-0.04995905168916737,0.06601753581673785,0.048003130059886906,0.013207753290953295,-0.01545743748303746,-0.007034639006798023,-0.7223510248975383,0.20275270214508462,0.5446938687406738,-0.6592851481886025,-0.7453424151453594,-0.6027040180435539,0.1121638770412925,0.044129580787618826,0.3452625785107205,-0.10646510028615953,-0.1374596494736951,0.33154017632092175,0.4775302826151499,0.2642792387141937,-0.2657143101717528,-0.11789619554406379,0.8656251903031574,0.16260068822480536,0.4099621010581139,0.7404727413620541,1.0,0.7351623460515542,-0.3447909591160909,0.009156951389815236,0.42681840100907437,-0.04063746480519962,0.21983222257484142,0.25782890547524523,0.28467674326634074,0.25356824107989145,0.08445469842083461,-0.04834800719647587,-0.8278683860848831,0.26365796985428674,0.5654009881008965,-0.7711732973295988,-0.9382319846162869,-0.734934157496888,0.27602573021948756,0.05531001121845762,0.8094864178020621,0.0076894244197046845,0.15344881489315929,0.6418777494608937,0.9104391207254815,0.5951703981557112,-0.3462745021898719,-0.06588325705137076,0.0351684953908961,0.07873856297329415,0.06487605048814109,0.02124943127286286,0.06145933053001899,0.07007088418307472,0.03010603636683943,-0.054061515617828786,0.11586359159068856,0.04839976792566931,0.03906174398774069,0.015244522715459124,0.054220068913208234,0.06950779526095195,0.05859525245528827,-0.06052803129333222,0.21343480527318087,0.0626118118719302,0.05360445612246441,0.06338405171982535,0.12715770489297987,0.09761827701759018,-0.05460583012783984,-0.001416508282447734,0.03552002864264117,0.0016313311900015232,-0.00272960846042067,0.06951060529740592,0.09863027304847957,0.07503143454562047,-0.1244355475763577,-0.05806934393113283,0.061135034620713534,-0.01011671224955569,-0.023728815937370057,0.0532161447328572,0.10299431158649573,0.07185211390436899,-0.12170412239579192,-0.07080013172524789,0.01942906032252922,0.0017840228462352263,-0.010256108003968572,0.014840034810289934,0.03759730845592993,0.03807065545808462,-0.11084500707955396,-0.05741052936144458,
L2_p75,-0.06575822594398838,-0.09360667091596538,0.1297022782473287,0.04105787314941153,-0.06881706149613487,-0.054508737663472036,0.1352963498059262,0.037769752315147176,-0.013846366659676295,0.032618875073529695,-0.5689480261142609,0.3574450597475639,0.6033927560879636,-0.7186398079187627,-0.5535899076746258,-0.2738392410603714,-0.10842080963701088,-0.1617027638916759,0.2490999004053486,0.26690405692559566,0.23589104861620067,-0.08581523264910298,0.37819828479386536,0.5870186307108843,-0.3358143522154756,-0.26331548540898764,0.6696179361378358,0.5633875765576707,0.7221011041824106,0.1930671223538397,0.7351623460515542,1.0,-0.2000406497214568,-0.19040700436638186,0.34688987285711026,0.18576030495400883,0.3760078715026504,-0.05073862809502751,0.1980732704200029,0.4380790842417044,0.2519519447765249,-0.23327164503252887,-0.6457453743609419,0.537842934841949,0.738012841348503,-0.9290497819192309,-0.690702881864772,-0.2629108236075876,0.04802466133270694,-0.17415672359741377,0.6186455943281601,0.4472346474017144,0.5440686751770454,0.1013138501024567,0.6885048278208392,0.914129838929181,-0.30714330238410065,-0.23049393041584434,0.03272042388474267,0.198414078617267,0.184930986721598,-0.11657366042992612,0.0862865653197531,0.19763760040314862,0.15459650884840492,-0.208030414320785,0.10392910563377769,0.17504601821480978,0.17052544403386727,-0.1064751247330142,0.1470975803905553,0.24786548537990927,0.08011654476911295,-0.15003718726277834,0.15285114084174756,0.1989865517298147,0.19361353466760942,-0.08173647235533826,0.17744262134312705,0.27588369841549987,-0.04424879747599336,-0.10581087129742482,0.02726323681728707,0.14351128064572038,0.12674653630373597,-0.05945771495045278,0.10864910012417094,0.2230686797318298,-0.16328523277427218,-0.18079904060758087,0.044647684366666864,0.11618543405168327,0.10188453244055966,-0.10901855039231083,0.09058919428777522,0.20652685421695405,-0.23216144847827158,-0.2268645522292469,0.016537203214302427,0.1316028948665989,0.08367519231047642,-0.06611764846771363,0.030707917029796545,0.10794492419013064,-0.24258093343593976,-0.18722230428087186,
L2_skew,-0.03978201910614902,0.06530773945306,-0.21341394182746806,0.045175475693737165,0.05888171130378067,-0.12053432539316465,-0.055761229058931584,-0.028585300227248228,0.010103586345962529,0.01325256712052245,0.007415849148487225,-0.3429461495655557,-0.2831676733404243,0.14087696171184286,0.1262873406089486,0.0897562687426078,-0.3766293603421599,-0.2754072762150557,-0.021486088207909523,0.3755873438947656,0.35928959756196327,-0.2859248363349578,-0.33880270721495614,-0.142995554475491,0.5078445416839271,0.3274729660876341,-0.018455493558748832,-0.11462597271078787,-0.09849541733659484,-0.287637368689558,-0.3447909591160909,-0.2000406497214568,1.0,-0.1190705359908262,0.006092305757072534,0.12624083678353265,0.11666706519750486,0.037831585254939515,0.10438763878977113,0.07640861971479028,-0.08133616641462209,0.03149907075097066,0.014155745634783463,-0.40867642585749014,-0.3460715516914095,0.21622426422105126,0.2659875195168835,0.20598815601235432,-0.8030184604395586,-0.35824459376567475,-0.02162013186303135,0.23382697228000462,0.2208358009570533,-0.33597193258221897,-0.3800234777026392,-0.17701906683315147,0.8293475794166572,0.2599661168520501,-0.006715327605858761,-0.05396967288148765,-0.052305509403009806,-0.003952187126882329,-0.015008740267116688,-0.03930952645185716,-0.017541621647990186,0.03951110313488206,0.004448374272373745,0.038777509513616346,0.03891385987936728,0.012561971543641862,0.01989325078288165,0.0240084907756616,-0.1516227040630099,0.10020917665035155,-0.010270294600729826,-0.009087316804554792,-0.008902984591557549,-0.0722431412676273,-0.11231185885172107,-0.02950552787505469,0.09176039036236955,-0.0585874341661829,-0.0015511477104693167,0.06940807903078024,0.06251061930943756,-0.09518557519177533,-0.1210801894429827,-0.05638381221957999,0.21859073355327477,0.05709876133511104,0.0007025554979586976,0.07992287175054336,0.07506091721445629,-0.07867778579812906,-0.12246828772531283,-0.05565996032875641,0.16781288918036952,0.057527725151591935,0.00045077819470363666,0.06317151084723502,0.044988943111717035,-0.02259192505466514,-0.034888484890057574,-0.026022670380553087,0.1436222812928532,0.061966690057371314,
L2_kurt,0.07348947030155366,0.06209146994574683,-0.04366310458827895,-0.05018563391270502,-0.004575810938087767,0.014720272452334471,-0.08518949194668078,-0.03331346150899067,0.003738993419085881,-0.05224081275047519,-0.002133567292502456,0.021842324038775656,0.014144306372403857,0.07273149049212602,-0.04418697965957767,-0.13264018691922622,0.19549235037782398,0.3704709266735436,-8.906321007176367e-05,-0.07287724576586005,-0.0739475882874534,0.1663687366163364,-0.05040564537112538,-0.22676859727364268,0.09792475011754889,0.28464283558234316,0.0019682440491874385,0.01734887643695256,0.010609825179054845,0.2039451561405434,0.009156951389815236,-0.19040700436638186,-0.1190705359908262,1.0,0.0015859041062996852,-0.022643976227316658,-0.02502034154218716,0.17670414251524819,0.05563281232763422,-0.10553481873024574,-0.1951485193677565,0.288396316767469,-0.001929051770512674,0.02916631005057179,0.02092195161108399,0.12993564449866762,-0.03425449032822484,-0.1774085620218962,0.1277509653350754,0.6833698448584363,0.0015703405546637923,-0.0486426936565283,-0.05043678164570531,0.19630032333960815,-0.02663655579383629,-0.22705568544798932,-0.03914636317087517,0.6022493186665345,-0.00486457064783475,-0.052940213878107274,-0.051797238392764865,0.09371973426904341,-0.016980409385096724,-0.08161848677607976,-0.14967416704284198,0.21662338918424076,-0.01782055014777549,-0.04918900878456629,-0.050017971725120944,0.06401005397093296,-0.07835152533239811,-0.12069636271673821,-0.04132874023907957,0.1495225895451873,-0.005919242371110906,-0.06965181752510012,-0.07023491026887956,0.06476519547717532,-0.06482074724248175,-0.1248818443065256,-0.000835745490893349,0.12674667097154818,0.002546670288381437,-0.03591976025767529,-0.03464279098296186,0.0526202250367228,-0.029850008350970344,-0.10027262948100865,0.04725892255643109,0.15059411301048342,-0.003731360485568,-0.013751728517064195,-0.014406846803968417,0.06898968383847073,-0.021731925066961425,-0.10522186683614318,0.11693817343050276,0.18558175758484577,0.005927809989738143,-0.04836629929546996,-0.03854452175789623,0.05330273135780063,0.0032489335044365263,-0.05476664521623368,0.1590987463805536,0.17211044858607755,
L3_mean,0.023771102817953672,0.03260842882558359,-0.003557769563660994,-0.006715902850971249,-0.042992504538877124,0.013359326195973149,-0.03316947342735464,-0.0025776859919691905,0.04330119910733973,-0.02053600364634565,-0.8917346604994951,0.0016263906210507379,0.43973780736138635,-0.683217631214358,-0.8143129498410288,-0.6983959084811064,0.009823808543868443,0.010597441753976535,-0.6003182838246417,0.008470084905662856,0.06813518711470361,-0.3242014529674071,-0.43710963876021225,-0.29751509905666784,0.02224082329825027,0.009188396874246406,0.5212446962586048,-0.008047184841014353,0.3215101507929397,0.3505020319599834,0.42681840100907437,0.34688987285711026,0.006092305757072534,0.0015859041062996852,1.0,0.015849261828729748,0.3534827965686782,0.6580928255541252,0.8379826849760167,0.6916441262535635,-0.015450783883713846,0.009745913831041559,-0.7285769092383643,-0.010564776128603614,0.39391294160444124,-0.531519262679725,-0.6482168424087521,-0.5601181682947893,-0.0009991732540905783,-0.00044292041577086584,0.1555295874780578,-0.0020430471389773774,0.22699598334681378,0.07319770951442758,0.09699901487966253,0.08770030659612499,0.01370454512491838,0.00283967118462067,0.0723714705250111,-0.005957288395194098,0.024036415993294424,0.04793232679610732,0.06016216018915827,0.026081597336914196,-0.005921252142394084,0.008122869101809607,0.14837446867868273,-0.006561869755206567,0.007440391832539454,0.029737426133251026,0.038130655617255496,0.015775537338648116,-0.0009155948832453555,0.004373302839196296,-0.04512649841573016,-0.006488051371913923,0.0025095527026400984,-7.519068776934267e-05,-0.015186105501223214,-0.016785302824740934,-0.0009936638930054707,0.007111618600958655,0.0006946738605071933,-0.003613123739948667,0.005884635081869505,0.006060456347491421,-0.0037548562846285,-0.009462134583411191,0.004899854762939242,0.009485361346951769,-0.009742728352564426,-8.593721498816568e-05,0.007793658571046866,-0.00024862070174961124,-0.014756641441678224,-0.017288721124687313,0.01698183137844132,0.012630586386035215,-0.001416452135482575,-0.008807076085648164,-0.005977896957036523,0.005532915090314139,-0.0021398025892555793,-0.00994153551175228,0.026327612247083132,0.019141456827070573,
